fighter_A_KD,fighter_B_KD,fighter_A_SIG_STR%,fighter_B_SIG_STR%,fighter_A_TD%,fighter_B_TD%,fighter_A_SUB_ATT,fighter_B_SUB_ATT,fighter_A_REV,fighter_B_REV,fighter_B_ctr_time,fighter_A_ctr_time,fighter_A_CTRL_minutes,fighter_A_CTRL_seconds,fighter_B_CTRL_minutes,fighter_B_CTRL_seconds,fighter_A_SIG_STR_landed,fighter_A_SIG_STR_attempted,fighter_B_SIG_STR_landed,fighter_B_SIG_attempted,fighter_A_TOTAL_STR_landed,fighter_A_TOTAL_STR_attempted,fighter_B_TOTAL_STR_landed,fighter_B_TOTAL_STR_attempted,fighter_A_TD_made,fighter_A_TD_attempted,fighter_B_TD_made,fighter_B_TD_attempted,delta_KD,delta_SIG_STR%,delta_TD%,delta_SUB_ATT,delta_REV,delta_ctr_time,delta_CTRL_minutes,delta_CTRL_seconds,delta_SIG_STR_landed,delta_TOTAL_STR_landed,delta_TOTAL_STR_attempted,delta_TD_made,delta_TD_attempted,True_Winner,Predicted_Winner
0,0,0.6,0.38,0.0,0.19,0,0,0,0,229,50,0,50,3,49,59,97,32,84,127,169,47,104,0,0,4,21,0,0.22000003,-0.19,0,0,-179,-3,1,27,80,65,-4,-21,JOSHUA VAN,BRYAN BARBERENA
0,0,0.34,0.34,0.66,0.33,1,0,1,2,203,541,9,1,3,23,12,35,12,35,44,72,62,96,2,3,1,3,0,0.0,0.33,1,-1,338,6,-22,0,-18,-24,1,0,NC,JOHN HOWARD
1,0,0.46,0.23,0.0,0.0,0,1,0,0,161,8,0,8,2,41,15,32,4,17,15,32,7,21,0,0,0,5,1,0.23,0.0,-1,0,-153,-2,-33,11,8,11,0,-5,ELIZEU ZALESKI DOS SANTOS,WESLEY CORREIRA
0,0,0.85,0.62,0.4,0.0,1,0,0,0,0,231,3,51,0,0,6,7,18,29,10,12,27,39,2,5,0,0,0,0.23000002,0.4,1,0,231,3,51,-12,-17,-27,2,5,ALEXANDR ROMANOV,DUSTIN PAGUE
0,1,0.51,0.53,0.0,0.0,0,0,0,0,0,15,0,15,0,0,25,49,32,60,26,50,32,60,0,1,0,0,-1,-0.01999998,0.0,0,0,15,0,15,-7,-6,-10,0,1,CARLOS PRATES,ATEBA GAUTIER
0,0,0.57,0.4,0.0,0.33,0,0,0,0,48,87,1,27,0,48,30,52,8,20,32,54,10,22,0,0,1,3,0,0.16999999,-0.33,0,0,39,1,-21,22,22,32,-1,-3,AUGUSTO MONTANO,OVINCE SAINT PREUX
0,0,0.31,0.31,0.0,0.25,2,0,0,0,193,0,0,0,3,13,47,149,44,139,57,161,46,141,0,0,3,12,0,0.0,-0.25,2,0,-193,-3,-13,3,11,20,-3,-12,MAX HOLLOWAY,SERHIY SIDEY
0,0,0.46,0.33,1.0,0.0,0,0,0,0,0,119,1,59,0,0,14,30,1,3,15,33,1,3,1,1,0,1,0,0.13,1.0,0,0,119,1,59,13,14,30,1,0,DERRICK LEWIS,LUIZ CANE
0,1,0.28,0.6,0.0,0.5,0,0,0,0,242,0,0,0,4,2,7,25,18,30,10,28,27,41,0,0,2,4,-1,-0.32000002,-0.5,0,0,-242,-4,-2,-11,-17,-13,-2,-4,RICKY SIMON,ALEX GARCIA
0,1,0.16,0.66,0.0,0.0,0,0,0,0,4,15,0,15,0,4,1,6,6,9,2,7,6,9,0,1,0,1,-1,-0.5,0.0,0,0,11,0,11,-5,-4,-2,0,0,ANTHONY SMITH,RANDY COSTA
0,1,0.14,0.6,0.0,0.0,0,0,0,0,33,0,0,0,0,33,1,7,24,40,1,7,31,48,0,0,0,0,-1,-0.46000004,0.0,0,0,-33,0,-33,-23,-30,-41,0,0,CLAY GUIDA,AMANDA LEMOS
0,0,0.35,0.38,0.4,0.0,0,0,0,0,0,149,2,29,0,0,41,117,46,121,42,118,69,146,2,5,0,5,0,-0.030000001,0.4,0,0,149,2,29,-5,-27,-28,2,0,MUSLIM SALIKHOV,DOMINICK REYES
1,0,0.5,0.27,0.0,1.0,0,0,0,0,23,15,0,15,0,23,105,207,63,226,106,208,63,227,0,1,1,1,1,0.22999999,-1.0,0,0,-8,0,-8,42,43,-19,-1,0,JARNO ERRENS,TONY FERGUSON
0,0,0.42,0.49,0.0,0.33,0,0,0,0,90,0,0,0,1,30,136,321,123,247,138,325,125,249,0,3,2,6,0,-0.07000002,-0.33,0,0,-90,-1,-30,13,13,76,-2,-3,CASEY KENNEY,ROBBIE LAWLER
0,0,0.52,0.45,0.25,0.5,1,1,1,0,524,291,4,51,8,44,19,36,18,40,38,62,43,90,1,4,4,8,0,0.06999999,-0.25,0,1,-233,-4,7,1,-5,-28,-3,-4,JESUS AGUILAR,PETE SELL
1,0,0.7,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,12,17,0,4,15,20,2,7,0,0,0,0,1,0.7,0.0,0,0,0,0,0,12,13,13,0,0,GUY MEZGER,VITOR BELFORT
0,1,0.54,0.34,0.0,0.0,3,0,1,0,117,104,1,44,1,57,27,50,23,66,31,54,43,86,0,0,0,1,-1,0.20000002,0.0,3,1,-13,0,-13,4,-12,-32,0,-1,TERRY ETIM,DUSTIN POIRIER
0,0,0.5,0.25,1.0,0.0,0,0,0,0,0,0,0,0,0,0,3,6,1,4,4,7,1,4,1,1,0,0,0,0.25,1.0,0,0,0,0,0,2,3,3,1,1,KEVIN JACKSON,FRANK SHAMROCK
1,0,0.55,0.52,0.0,0.0,0,0,0,0,80,29,0,29,1,20,33,60,11,21,35,62,12,22,0,0,0,4,1,0.030000031,0.0,0,0,-51,-1,9,22,23,40,0,-4,ALONZO MENIFIELD,TANNER BOSER
0,0,0.36,0.43,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,11,10,23,4,11,10,23,0,0,0,0,0,-0.06999999,0.0,0,0,0,0,0,-6,-6,-12,0,0,CHRISTIAN AGUILERA,NC
1,0,0.62,0.17,0.0,0.0,0,0,0,0,0,27,0,27,0,0,5,8,3,17,6,9,4,18,0,0,0,0,1,0.45,0.0,0,0,27,0,27,2,2,-9,0,0,THIAGO SILVA,QUINTON JACKSON
0,0,0.62,0.46,0.5,0.0,0,0,0,0,0,140,2,20,0,0,40,64,13,28,68,98,14,29,1,2,0,0,0,0.16,0.5,0,0,140,2,20,27,54,69,1,2,FELICIA SPENCER,CHRIS WEIDMAN
1,0,0.44,0.43,0.0,0.0,0,0,0,0,0,57,0,57,0,0,103,231,36,83,107,235,36,83,0,0,0,0,1,0.00999999,0.0,0,0,57,0,57,67,71,152,0,0,CHASE SHERMAN,MAX HOLLOWAY
0,0,0.39,0.3,1.0,0.0,0,0,0,0,0,323,5,23,0,0,51,129,24,80,86,172,24,80,1,1,0,1,0,0.089999974,1.0,0,0,323,5,23,27,62,92,1,0,ROXANNE MODAFFERI,CHEICK KONGO
1,0,0.62,0.6,1.0,0.0,0,0,0,0,162,37,0,37,2,42,20,32,15,25,29,44,41,56,1,1,0,1,1,0.01999998,1.0,0,0,-125,-2,-5,5,-12,-12,1,0,RYAN JIMMO,NC
0,0,0.42,0.62,1.0,0.0,2,0,0,0,0,134,2,14,0,0,8,19,5,8,8,19,23,28,1,1,0,0,0,-0.20000002,1.0,2,0,134,2,14,3,-15,-9,1,1,RYAN SPANN,HERBERT BURNS
0,0,0.45,0.38,0.0,0.5,0,0,0,0,449,33,0,33,7,29,84,184,60,155,102,203,136,260,0,0,5,10,0,0.06999999,-0.5,0,0,-416,-7,4,24,-34,-57,-5,-10,BELAL MUHAMMAD,SERGIO PETTIS
0,0,0.64,0.5,0.66,0.0,3,0,0,0,183,163,2,43,3,3,11,17,12,24,15,21,56,69,4,6,0,3,0,0.13999999,0.66,3,0,-20,-1,40,-1,-41,-48,4,3,RENATO SOBRAL,JEREMY HORN
1,0,0.6,0.4,0.0,0.0,0,0,0,0,3,5,0,5,0,3,6,10,6,15,6,10,6,15,0,0,0,0,1,0.20000002,0.0,0,0,2,0,2,0,0,-5,0,0,ANDERSON SILVA,ROBBIE LAWLER
0,0,0.67,0.42,0.66,0.5,1,1,1,0,35,414,6,54,0,35,25,37,8,19,57,76,8,20,2,3,1,2,0,0.25000003,0.16000003,0,1,379,6,19,17,49,56,1,1,LEANDRO ISSA,RICCO RODRIGUEZ
0,0,0.39,0.05,1.0,1.0,1,1,0,0,23,46,0,46,0,23,25,63,3,56,36,74,3,56,1,1,1,1,0,0.33999997,0.0,0,0,23,0,23,22,33,18,0,0,MARCUS DAVIS,MIGUEL TORRES
0,0,0.72,0.32,1.0,0.14,0,0,0,0,333,196,3,16,5,33,69,95,32,100,105,132,84,155,1,1,2,14,0,0.40000004,0.86,0,0,-137,-2,-17,37,21,-23,-1,-13,JORGE MASVIDAL,CHRIS GUTIERREZ
1,0,0.52,0.6,0.0,0.0,0,0,0,0,0,9,0,9,0,0,21,40,12,20,21,40,12,20,0,0,0,0,1,-0.08000004,0.0,0,0,9,0,9,9,9,20,0,0,NIKOLAS MOTTA,DREW DOBER
0,0,0.35,0.86,0.0,0.5,0,1,0,0,172,122,2,2,2,52,14,40,32,37,46,74,54,60,0,1,1,2,0,-0.51,-0.5,-1,0,-50,0,-50,-18,-8,14,-1,-1,FABRICIO WERDUM,ANTHONY HAMILTON
0,0,0.46,0.58,1.0,1.0,0,1,0,0,25,215,3,35,0,25,46,99,79,135,58,112,90,147,1,1,1,1,0,-0.119999975,0.0,-1,0,190,3,10,-33,-32,-35,0,0,JULIANNA PENA,ALEJANDRO PEREZ
0,0,0.77,0.64,0.2,0.0,2,0,0,0,0,465,7,45,0,0,28,36,16,25,73,88,26,37,1,5,0,0,0,0.13,0.2,2,0,465,7,45,12,47,51,1,5,SHAVKAT RAKHMONOV,DALCHA LUNGIAMBULA
0,1,0.28,0.25,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,21,17,66,6,21,17,66,0,0,0,0,-1,0.030000001,0.0,0,0,0,0,0,-11,-11,-45,0,0,BART PALASZEWSKI,DA WOON JUNG
1,0,0.39,0.4,1.0,0.5,3,0,2,1,154,646,10,46,2,34,26,66,16,40,79,129,155,198,2,2,1,2,1,-0.01000002,0.5,3,1,492,8,12,10,-76,-69,1,0,GRAY MAYNARD,CLAUDIO PUELLES
0,1,0.3,0.61,0.0,0.0,0,0,0,0,47,0,0,0,0,47,3,10,21,34,3,10,36,49,0,0,0,0,-1,-0.31,0.0,0,0,-47,0,-47,-18,-33,-39,0,0,JOHN ALBERT,MICHAL OLEKSIEJCZUK
1,1,0.56,0.5,0.0,1.0,0,3,0,0,206,64,1,4,3,26,13,23,9,18,22,32,29,40,0,1,2,2,0,0.060000002,-1.0,-3,0,-142,-2,-22,4,-7,-8,-2,-1,MICKEY GALL,ILDEMAR ALCANTARA
0,0,0.6,0.49,0.7,0.0,0,1,1,0,209,538,8,58,3,29,27,45,28,57,53,72,50,79,7,10,0,0,0,0.110000014,0.7,-1,1,329,5,29,-1,3,-7,7,10,MICHAEL GRAVES,TJ GRANT
0,0,0.6,0.66,0.5,0.0,1,0,0,0,0,177,2,57,0,0,18,30,8,12,30,46,16,21,2,4,0,0,0,-0.060000002,0.5,1,0,177,2,57,10,14,25,2,4,DA'MON BLACKSHEAR,ISLAM MAKHACHEV
0,0,0.48,0.44,0.0,0.0,0,0,0,0,88,193,3,13,1,28,48,100,78,177,113,174,88,187,0,1,0,0,0,0.03999999,0.0,0,0,105,2,-15,-30,25,-13,0,1,CARLOS FELIPE,MAKHMUD MURADOV
1,0,0.55,0.33,0.0,0.0,0,0,0,0,0,3,0,3,0,0,16,29,8,24,16,29,9,25,0,0,0,0,1,0.22,0.0,0,0,3,0,3,8,7,4,0,0,TYSON PEDRO,ELVES BRENER
0,0,0.43,0.4,0.33,0.36,0,1,0,0,450,102,1,42,7,30,39,90,15,37,46,97,77,106,1,3,4,11,0,0.030000001,-0.030000001,-1,0,-348,-6,12,24,-31,-9,-3,-8,DERRICK LEWIS,DERRICK LEWIS
0,0,0.55,0.44,0.0,0.12,0,0,0,0,46,2,0,2,0,46,71,128,53,118,71,128,54,122,0,0,1,8,0,0.110000014,-0.12,0,0,-44,0,-44,18,17,6,-1,-8,JUNIOR TAFA,HERMES FRANCA
0,0,0.5,0.34,0.33,0.0,0,0,0,0,134,171,2,51,2,14,58,115,76,222,64,125,129,284,1,3,0,0,0,0.16,0.33,0,0,37,0,37,-18,-65,-159,1,3,ISAAC VALLIE-FLAGG,KAROLINA KOWALKIEWICZ
0,1,0.55,0.36,0.0,0.0,3,0,0,0,69,0,0,0,1,9,66,119,40,110,69,122,42,112,0,0,0,2,-1,0.19,0.0,3,0,-69,-1,-9,26,27,10,0,-2,TONY FERGUSON,JOE PROCTOR
0,0,0.33,0.32,0.0,0.0,0,0,0,0,0,1,0,1,0,0,23,69,17,53,23,69,17,53,0,1,0,1,0,0.01000002,0.0,0,0,1,0,1,6,6,16,0,0,NC,CHUCK LIDDELL
0,0,0.42,0.5,0.12,0.0,2,2,1,0,218,127,2,7,3,38,3,7,4,8,9,15,10,16,1,8,0,1,0,-0.08000001,0.12,0,1,-91,-1,-31,-1,-1,-1,1,7,FRANCIS CARMONT,RAUL ROSAS JR.
0,0,0.36,0.34,0.0,0.14,0,2,0,0,127,11,0,11,2,7,76,209,47,136,78,211,63,153,0,0,1,7,0,0.02000001,-0.14,-2,0,-116,-2,4,29,15,58,-1,-7,JOE SOTO,PHIL ROWE
0,0,0.32,0.28,0.4,0.0,1,0,0,0,0,240,4,0,0,0,36,112,26,92,43,121,29,95,4,10,0,1,0,0.03999999,0.4,1,0,240,4,0,10,14,26,4,9,RENAN BARAO,LUIS HENRIQUE
1,0,0.41,0.28,0.0,0.0,0,0,0,0,0,2,0,2,0,0,5,12,2,7,5,12,2,7,0,0,0,0,1,0.13,0.0,0,0,2,0,2,3,3,5,0,0,DAN HARDY,ANTHONY JOHNSON
1,0,0.37,0.38,0.0,0.44,0,0,0,0,133,153,2,33,2,13,40,106,42,109,49,116,74,142,0,4,4,9,1,-0.00999999,-0.44,0,0,20,0,20,-2,-25,-26,-4,-5,AUGUSTO MENDES,ANDREI ARLOVSKI
0,0,0.46,0.35,0.0,0.2,2,0,2,0,75,157,2,37,1,15,46,98,25,71,97,154,27,73,0,1,1,5,0,0.110000014,-0.2,2,2,82,1,22,21,70,81,-1,-4,NATE DIAZ,JAKE COLLIER
0,0,0.56,0.57,0.5,0.33,5,0,0,0,293,150,2,30,4,53,21,37,30,52,58,84,62,99,1,2,2,6,0,-0.00999999,0.16999999,5,0,-143,-2,-23,-9,-4,-15,-1,-4,CAIO MAGALHAES,GABRIEL BENITEZ
0,0,0.88,0.0,0.0,0.0,1,0,0,0,23,7,0,7,0,23,15,17,0,4,18,20,0,4,0,0,0,1,0,0.88,0.0,1,0,-16,0,-16,15,18,16,0,-1,DARRICK MINNER,JOHNNY WALKER
0,0,0.39,0.25,0.25,0.0,1,0,0,0,0,45,0,45,0,0,9,23,6,24,13,27,9,27,1,4,0,0,0,0.13999999,0.25,1,0,45,0,45,3,4,0,1,4,JUSSIER FORMIGA,JORDAN LEAVITT
0,0,0.83,0.53,0.0,1.0,0,0,0,0,68,4,0,4,1,8,20,24,7,13,39,44,16,23,0,0,1,1,0,0.3,-1.0,0,0,-64,-1,-4,13,23,21,-1,-1,JOEL ALVAREZ,REINIER DE RIDDER
0,2,0.46,0.53,0.0,0.0,0,0,0,0,38,20,0,20,0,38,20,43,31,58,20,43,36,63,0,0,0,0,-2,-0.06999996,0.0,0,0,-18,0,-18,-11,-16,-20,0,0,IGNACIO BAHAMONDES,ALEX PEREZ
0,0,0.63,0.48,0.54,0.5,0,0,1,0,75,598,9,58,1,15,21,33,43,88,61,77,152,199,6,11,1,2,0,0.15,0.04000002,0,1,523,8,43,-22,-91,-122,5,9,ZACH MAKOVSKY,ADAM WIECZOREK
0,0,0.0,1.0,1.0,0.0,3,0,0,0,0,137,2,17,0,0,0,0,1,1,2,2,1,1,1,1,0,0,0,-1.0,1.0,3,0,137,2,17,-1,1,1,1,1,ROUSIMAR PALHARES,MAKWAN AMIRKHANI
0,0,0.37,0.38,1.0,0.0,1,0,0,0,155,38,0,38,2,35,65,172,54,139,65,172,61,146,1,1,0,4,0,-0.00999999,1.0,1,0,-117,-2,3,11,4,26,1,-3,ELIAS SILVERIO,ARIANE DA SILVA
0,0,0.47,0.52,0.14,0.71,2,0,0,0,389,351,5,51,6,29,27,57,18,34,82,124,75,95,1,7,5,7,0,-0.049999982,-0.57,2,0,-38,-1,22,9,7,29,-4,0,MIESHA TATE,D
0,0,0.33,0.5,0.0,0.5,2,0,1,0,26,22,0,22,0,26,2,6,2,4,4,8,5,7,0,0,1,2,0,-0.16999999,-0.5,2,1,-4,0,-4,0,-1,1,-1,-2,DAN MILLER,YOSHIYUKI YOSHIDA
0,0,0.38,0.44,0.0,0.5,0,0,0,0,132,1,0,1,2,12,41,106,45,102,43,108,64,124,0,0,3,6,0,-0.060000002,-0.5,0,0,-131,-2,-11,-4,-21,-16,-3,-6,JIMMIE RIVERA,GERALD MEERSCHAERT
1,0,0.5,0.0,0.0,0.0,1,0,0,0,0,30,0,30,0,0,1,2,0,1,1,2,0,1,0,0,0,0,1,0.5,0.0,1,0,30,0,30,1,1,1,0,0,DEREK BRUNSON,JENS PULVER
0,0,0.5,0.61,0.0,1.0,0,0,0,0,96,9,0,9,1,36,29,57,44,72,30,58,54,85,0,2,1,1,0,-0.110000014,-1.0,0,0,-87,-1,-27,-15,-24,-27,-1,1,MICHAL OLEKSIEJCZUK,TOM ASPINALL
0,0,0.36,0.6,0.22,0.0,0,0,0,0,232,293,4,53,3,52,28,76,50,82,73,127,82,115,2,9,0,0,0,-0.24000001,0.22,0,0,61,1,1,-22,-9,12,2,9,GERMAINE DE RANDAMIE,D
0,0,0.77,0.68,0.27,0.0,0,1,0,0,270,506,8,26,4,30,24,31,28,41,71,85,88,104,3,11,0,0,0,0.089999974,0.27,-1,0,236,4,-4,-4,-17,-19,3,11,D,REI TSURUYA
1,0,0.5,0.28,0.0,0.0,0,0,0,0,0,3,0,3,0,0,8,16,2,7,8,16,2,7,0,0,0,0,1,0.22,0.0,0,0,3,0,3,6,6,9,0,0,GABRIEL GONZAGA,TODD DUFFEE
0,0,0.0,0.0,0.0,0.0,1,0,0,0,0,7,0,7,0,0,0,1,0,2,0,1,0,2,0,0,0,0,0,0.0,0.0,1,0,7,0,7,0,0,-1,0,0,ROUSIMAR PALHARES,DON FRYE
0,0,0.42,0.49,0.5,0.33,0,0,0,0,239,94,1,34,3,59,43,101,43,87,61,122,74,125,1,2,1,3,0,-0.07000002,0.16999999,0,0,-145,-2,-25,0,-13,-3,0,-1,VERONICA HARDY,CHARLES OLIVEIRA
0,0,0.44,0.78,1.0,0.7,1,0,0,0,1300,53,0,53,21,40,13,29,37,47,45,68,529,567,1,1,12,17,0,-0.33999997,0.3,1,0,-1247,-21,13,-24,-484,-499,-11,-16,KHAMZAT CHIMAEV,JIMY HETTES
1,0,0.46,1.0,0.0,0.0,0,0,0,0,0,2,0,2,0,0,6,13,5,5,6,13,5,5,0,0,0,0,1,-0.53999996,0.0,0,0,2,0,2,1,1,8,0,0,FRANCIS NGANNOU,AIEMANN ZAHABI
0,0,0.62,0.56,0.0,0.33,0,0,0,0,81,47,0,47,1,21,163,260,119,210,178,278,123,214,0,0,2,6,0,0.060000002,-0.33,0,0,-34,-1,26,44,55,64,-2,-6,STEPHEN THOMPSON,HYDER AMIL
0,0,0.27,0.54,0.0,0.33,1,1,1,1,245,344,5,44,4,5,10,36,17,31,32,62,25,51,0,1,2,6,0,-0.27,-0.33,0,0,99,1,39,-7,7,11,-2,-5,MANDY BOHM,FRANCIMAR BARROSO
1,0,0.36,0.3,0.66,0.0,0,0,0,0,0,72,1,12,0,0,72,200,69,225,74,202,69,225,2,3,0,1,1,0.060000002,0.66,0,0,72,1,12,3,5,-23,2,2,CLINT HESTER,KATLYN CERMINARA
1,0,0.67,0.28,1.0,0.25,0,0,1,0,67,132,2,12,1,7,19,28,11,38,28,37,17,45,2,2,1,4,1,0.39000002,0.75,0,1,65,1,5,8,11,-8,1,-2,MORGAN CHARRIERE,LYOTO MACHIDA
0,0,0.47,0.36,0.0,0.8,0,2,3,1,593,64,1,4,9,53,31,65,15,41,49,87,136,168,0,0,4,5,0,0.109999985,-0.8,-2,2,-529,-8,-49,16,-87,-81,-4,-5,MONTSERRAT CONEJO RUIZ,NORA CORNOLLE
0,0,0.25,0.3,1.0,0.0,1,0,0,0,29,70,1,10,0,29,22,85,23,75,32,96,27,80,1,1,0,3,0,-0.050000012,1.0,1,0,41,1,-19,-1,5,16,1,-2,LAUREN MURPHY,ZUBAIRA TUKHUGOV
0,1,0.59,0.48,0.0,0.66,0,0,0,0,143,6,0,6,2,23,119,200,108,223,141,223,124,239,0,5,2,3,-1,0.109999985,-0.66,0,0,-137,-2,-17,11,17,-16,-2,2,KHAMZAT CHIMAEV,SEAN BRADY
0,0,0.62,0.49,0.0,0.57,0,2,3,0,415,348,5,48,6,55,50,80,25,51,79,113,38,67,0,0,4,7,0,0.13,-0.57,-2,3,-67,-1,-7,25,41,46,-4,-7,KARL ROBERSON,BRENDAN ALLEN
0,0,0.57,0.39,0.66,0.4,0,0,1,0,105,390,6,30,1,45,72,125,42,107,112,173,57,122,4,6,2,5,0,0.18,0.26000002,0,1,285,5,-15,30,55,51,2,1,MARIO BAUTISTA,FARES ZIAM
0,0,0.56,0.43,0.4,1.0,0,0,0,0,180,670,11,10,3,0,59,105,19,44,166,216,57,91,2,5,1,1,0,0.13,-0.6,0,0,490,8,10,40,109,125,1,4,AISLING DALY,URIJAH FABER
0,0,0.41,0.73,0.14,0.0,0,0,0,0,48,48,0,48,0,48,13,31,54,73,18,45,69,92,1,7,0,0,0,-0.32000002,0.14,0,0,0,0,0,-41,-51,-47,1,7,JULIAN EROSA,ALESSANDRO COSTA
0,0,0.45,0.45,0.0,0.25,0,0,0,0,174,0,0,0,2,54,78,173,85,188,81,176,104,207,0,0,1,4,0,0.0,-0.25,0,0,-174,-2,-54,-7,-23,-31,-1,-4,STEVIE RAY,CYNTHIA CALVILLO
0,0,0.45,0.36,0.0,0.22,0,0,0,0,199,28,0,28,3,19,74,163,58,158,100,190,140,241,0,0,2,9,0,0.089999974,-0.22,0,0,-171,-3,9,16,-40,-51,-2,-9,DOUGLAS SILVA DE ANDRADE,SAM HUGHES
0,0,0.55,0.49,0.0,0.66,0,0,0,0,218,1,0,1,3,38,91,164,93,188,105,178,132,231,0,0,2,3,0,0.060000002,-0.66,0,0,-217,-3,-37,-2,-27,-53,-2,-3,ANDREI ARLOVSKI,SONG YADONG
1,0,0.26,0.35,1.0,0.0,0,0,0,0,0,40,0,40,0,0,76,283,38,108,78,287,38,108,1,1,0,0,1,-0.09,1.0,0,0,40,0,40,38,40,179,1,1,ALEXANDER GUSTAFSSON,LUKE ZACHRICH
1,0,0.47,0.32,0.33,0.0,0,0,0,0,0,62,1,2,0,0,21,44,11,34,22,45,13,36,1,3,0,0,1,0.15,0.33,0,0,62,1,2,10,9,9,1,3,TJ DILLASHAW,MAGNUS CEDENBLAD
1,0,0.4,0.43,0.33,0.5,1,0,0,0,108,510,8,30,1,48,27,67,23,53,74,128,64,99,1,3,1,2,1,-0.030000001,-0.16999999,1,0,402,7,-18,4,10,29,0,1,MONTANA DE LA ROSA,LEON EDWARDS
1,0,0.63,1.0,0.0,0.0,0,0,0,0,0,3,0,3,0,0,7,11,6,6,7,11,6,6,0,0,0,0,1,-0.37,0.0,0,0,3,0,3,1,1,5,0,0,JUNIOR DOS SANTOS,AIEMANN ZAHABI
1,0,0.46,0.37,0.66,0.0,0,0,0,0,7,1153,19,13,0,7,20,43,10,27,131,163,170,191,4,6,0,1,1,0.09,0.66,0,0,1146,19,6,10,-39,-28,4,5,TITO ORTIZ,TREVOR SMITH
3,0,0.38,0.36,0.0,0.0,0,0,0,0,0,70,1,10,0,0,43,111,43,117,59,133,50,124,0,0,0,0,3,0.01999998,0.0,0,0,70,1,10,0,9,9,0,0,RHYS MCKEE,PETER SOBOTTA
0,0,0.75,0.23,0.5,0.0,0,0,0,0,21,796,13,16,0,21,43,57,6,26,209,254,30,50,1,2,0,1,0,0.52,0.5,0,0,775,13,-5,37,179,204,1,1,YANA SANTOS,ANDY OGLE
0,0,0.48,0.45,0.0,0.33,1,0,0,0,42,56,0,56,0,42,48,100,32,71,68,121,38,77,0,4,2,6,0,0.030000001,-0.33,1,0,14,0,14,16,30,44,-2,-2,ERIN BLANCHFIELD,NICK HEIN
0,0,0.43,0.63,0.0,0.6,0,1,1,1,497,103,1,43,8,17,22,51,65,103,39,69,102,143,0,0,3,5,0,-0.19999999,-0.6,-1,0,-394,-7,26,-43,-63,-74,-3,-5,TRACY CORTEZ,DOOHO CHOI
0,0,0.51,0.34,0.57,0.0,0,0,0,0,0,347,5,47,0,0,78,152,42,122,130,213,56,136,4,7,0,0,0,0.16999999,0.57,0,0,347,5,47,36,74,77,4,7,DONALD CERRONE,CHRIS DUNCAN
0,0,0.33,0.65,0.0,0.0,0,0,0,0,6,0,0,0,0,6,2,6,13,20,2,6,14,21,0,0,0,0,0,-0.31999996,0.0,0,0,-6,0,-6,-11,-12,-15,0,0,JAN BLACHOWICZ,VOLKAN OEZDEMIR
1,1,0.48,0.32,1.0,1.0,1,0,0,0,62,28,0,28,1,2,19,39,25,78,23,43,31,84,1,1,1,1,0,0.16,0.0,1,0,-34,-1,26,-6,-8,-41,0,0,DIEGO BRANDAO,THOMAS ALMEIDA
0,0,0.7,0.73,0.36,0.0,1,1,0,1,19,627,10,27,0,19,60,85,11,15,137,167,24,28,4,11,0,1,0,-0.030000031,0.36,0,-1,608,10,8,49,113,139,4,10,JAKE MATTHEWS,MATT SERRA
0,0,0.34,0.29,0.5,0.0,0,0,0,0,0,129,2,9,0,0,48,139,39,133,66,159,47,142,3,6,0,1,0,0.050000012,0.5,0,0,129,2,9,9,19,17,3,5,NINA NUNES,EDDIE WINELAND
0,0,0.49,0.41,0.45,0.0,1,4,1,1,114,547,9,7,1,54,32,65,41,100,70,110,61,129,5,11,0,1,0,0.08000001,0.45,-3,0,433,8,-47,-9,9,-19,5,10,JULIAN MARQUEZ,ERIK PEREZ
0,0,0.62,0.38,0.6,0.0,0,3,0,2,162,528,8,48,2,42,33,53,12,31,95,116,25,45,6,10,0,0,0,0.24000001,0.6,-3,-2,366,6,6,21,70,71,6,10,CHARLIE BRENNEMAN,RICARDO ALMEIDA
0,0,0.53,0.47,0.0,0.8,0,0,0,0,341,222,3,42,5,41,72,135,83,175,97,162,153,265,0,6,4,5,0,0.059999973,-0.8,0,0,-119,-2,1,-11,-56,-103,-4,1,PATRICK COTE,POLIANA BOTELHO
0,0,0.36,0.58,0.5,0.5,0,1,1,2,260,378,6,18,4,20,26,71,63,108,47,103,141,198,4,8,1,2,0,-0.21999997,0.0,-1,-1,118,2,-2,-37,-94,-95,3,6,JOSE JOHNSON,RANI YAHYA
0,1,0.46,0.41,1.0,0.0,2,0,0,1,112,349,5,49,1,52,54,115,37,89,91,157,43,98,1,1,0,0,-1,0.050000012,1.0,2,-1,237,4,-3,17,48,59,1,1,STEFAN STRUVE,BENEIL DARIUSH
0,0,0.55,0.4,0.33,0.0,0,0,0,0,183,136,2,16,3,3,85,152,68,167,122,191,105,220,1,3,0,3,0,0.15,0.33,0,0,-47,-1,13,17,17,-29,1,0,MIKE EASTON,LAUREN MURPHY
0,0,0.55,0.61,1.0,0.14,2,0,0,0,132,284,4,44,2,12,41,74,8,13,95,128,10,15,1,1,1,7,0,-0.060000002,0.86,2,0,152,2,32,33,85,113,0,-6,KENDALL GROVE,ERIN BLANCHFIELD
